2021-01-31T01:18:07.100Z,1,-5.07,13.532,119.921,115.077,-36.666,1.612,32836.645,-20592.138,16604.066,32,true,1,
2021-01-31T01:18:08.100Z,1,-4.995,13.529,119.839,114.98,-36.694,1.653,32838.333,-20589.583,16603.895,32,true,1,
2021-01-31T01:18:09.100Z,1,-5.019,13.517,119.823,114.968,-36.675,1.628,32840.021,-20587.028,16603.725,32,true,1,
2021-01-31T01:18:10.100Z,1,-5.025,13.491,119.868,115.005,-36.7,1.598,32841.708,-20584.473,16603.555,32,true,1,
2021-01-31T01:18:11.100Z,1,-5.056,13.431,119.936,115.061,-36.732,1.524,32843.396,-20581.918,16603.384,32,true,1,
2021-01-31T01:18:12.100Z,1,-4.935,13.491,119.977,115.078,-36.813,1.635,32845.083,-20579.362,16603.214,32,true,1,
2021-01-31T01:18:13.100Z,1,-4.972,13.381,120.005,115.086,-36.85,1.519,32846.771,-20576.807,16603.043,32,true,1,
2021-01-31T01:18:14.100Z,1,-4.912,13.51,119.96,115.061,-36.815,1.659,32848.458,-20574.252,16602.872,32,true,1,
2021-01-31T01:18:15.100Z,1,-4.947,13.448,119.897,114.997,-36.794,1.59,32850.144,-20571.696,16602.701,32,true,1,
2021-01-31T01:18:16.100Z,1,-4.992,13.474,119.791,114.92,-36.705,1.589,32851.831,-20569.14,16602.53,32,true,1,
2021-01-31T01:18:17.100Z,1,-5.051,13.378,119.82,114.939,-36.717,1.473,32853.518,-20566.585,16602.359,32,true,1,
2021-01-31T01:18:18.100Z,1,-5.096,13.332,119.882,114.997,-36.729,1.403,32855.204,-20564.029,16602.188,32,true,1,
2021-01-31T01:18:19.100Z,1,-5.068,13.415,119.87,115.0,-36.706,1.486,32856.89,-20561.473,16602.017,32,true,1,
2021-01-31T01:18:20.100Z,1,-5.058,13.509,119.803,114.96,-36.642,1.571,32858.576,-20558.917,16601.846,32,true,1,
2021-01-31T01:18:21.100Z,1,-5.068,13.561,119.777,114.953,-36.598,1.607,32860.262,-20556.36,16601.674,32,true,1,
2021-01-31T01:18:22.100Z,1,-5.005,13.548,119.83,114.979,-36.675,1.626,32861.948,-20553.804,16601.503,32,true,1,
2021-01-31T01:18:23.100Z,1,-4.982,13.528,119.899,115.03,-36.729,1.615,32863.729,-20551.35,16600.983,32,true,1,
2021-01-31T01:18:24.100Z,1,-4.991,13.446,119.943,115.053,-36.779,1.537,32865.414,-20548.793,16600.812,32,true,1,
2021-01-31T01:18:25.100Z,1,-5.002,13.605,119.875,115.035,-36.666,1.665,32867.099,-20546.237,16600.64,32,true,1,
2021-01-31T01:18:26.100Z,1,-4.916,13.703,119.836,114.999,-36.67,1.793,32868.784,-20543.68,16600.468,32,true,1,
2021-01-31T01:18:27.100Z,1,-4.943,13.737,119.837,115.016,-36.633,1.804,32870.469,-20541.123,16600.296,32,true,1,
2021-01-31T01:18:28.100Z,1,-4.969,13.682,119.879,115.049,-36.656,1.739,32872.153,-20538.566,16600.124,32,true,1,
2021-01-31T01:18:29.100Z,1,-4.991,13.61,119.932,115.085,-36.695,1.66,32873.838,-20536.009,16599.952,32,true,1,
2021-01-31T01:18:30.100Z,1,-5.026,13.599,120.005,115.16,-36.703,1.625,32875.522,-20533.452,16599.78,32,true,1,
2021-01-31T01:18:31.100Z,1,-4.987,13.65,119.966,115.125,-36.693,1.69,32877.206,-20530.894,16599.608,32,true,1,
2021-01-31T01:18:32.100Z,1,-4.931,13.66,119.929,115.077,-36.717,1.728,32878.89,-20528.337,16599.435,32,true,1,
2021-01-31T01:18:33.100Z,1,-4.898,13.693,119.903,115.052,-36.717,1.772,32880.574,-20525.779,16599.263,32,true,1,
2021-01-31T01:18:34.100Z,1,-4.993,13.618,119.802,114.969,-36.639,1.66,32882.257,-20523.222,16599.09,32,true,1,
2021-01-31T01:18:35.100Z,1,-5.145,13.624,119.802,115.015,-36.518,1.579,32883.941,-20520.664,16598.918,32,true,1,
2021-01-31T01:18:36.100Z,1,-5.136,13.553,119.855,115.042,-36.58,1.519,32885.624,-20518.106,16598.745,32,true,1,
2021-01-31T01:18:37.100Z,1,-5.171,13.612,119.845,115.06,-36.521,1.547,32887.307,-20515.548,16598.572,32,true,1,
2021-01-31T01:18:38.100Z,1,-5.152,13.705,119.78,115.018,-36.465,1.636,32888.99,-20512.99,16598.399,32,true,1,
2021-01-31T01:18:39.100Z,1,-5.085,13.695,119.697,114.919,-36.49,1.667,32890.673,-20510.432,16598.226,32,true,1,
2021-01-31T01:18:40.100Z,1,-5.067,13.636,119.75,114.947,-36.554,1.622,32892.355,-20507.874,16598.053,32,true,1,
2021-01-31T01:18:41.100Z,1,-4.97,13.603,119.901,115.048,-36.704,1.637,32894.037,-20505.315,16597.88,32,true,1,
2021-01-31T01:18:42.100Z,1,-5.001,13.596,119.941,115.092,-36.7,1.608,32895.72,-20502.757,16597.707,32,true,1,
2021-01-31T01:18:43.100Z,1,-4.989,13.696,119.919,115.094,-36.652,1.697,32897.402,-20500.198,16597.534,32,true,1,
2021-01-31T01:18:44.100Z,1,-4.971,13.75,119.892,115.079,-36.629,1.751,32899.083,-20497.64,16597.36,32,true,1,
2021-01-31T01:18:45.100Z,1,-4.99,13.823,119.841,115.057,-36.559,1.801,32900.765,-20495.081,16597.187,32,true,1,
2021-01-31T01:18:46.100Z,1,-4.953,13.762,119.834,115.023,-36.615,1.769,32902.447,-20492.522,16597.013,32,true,1,
2021-01-31T01:18:47.100Z,1,-4.998,13.69,119.898,115.077,-36.64,1.677,32904.128,-20489.963,16596.84,32,true,1,
2021-01-31T01:18:48.100Z,1,-5.004,13.65,119.979,115.142,-36.687,1.633,32905.809,-20487.404,16596.666,32,true,1,
2021-01-31T01:18:49.100Z,1,-4.995,13.762,119.966,115.157,-36.635,1.729,32907.49,-20484.844,16596.492,32,true,1,
2021-01-31T01:18:50.100Z,1,-4.95,13.861,119.887,115.097,-36.59,1.839,32909.171,-20482.285,16596.318,0,true,1,
2021-01-31T01:18:51.100Z,1,-4.897,13.902,119.818,115.029,-36.585,1.903,32910.851,-20479.726,16596.137,0,true,1,
2021-01-31T01:18:52.100Z,1,-5.098,13.925,119.686,114.974,-36.365,1.817,32912.539,-20477.173,16595.959,0,true,1,
2021-01-31T01:18:53.100Z,1,-5.065,13.88,119.727,114.99,-36.429,1.793,32914.213,-20474.608,16595.774,0,true,1,
2021-01-31T01:18:54.100Z,1,-5.09,13.781,119.783,115.022,-36.479,1.691,32915.9,-20472.056,16595.597,0,true,1,
2021-01-31T01:18:55.100Z,1,-4.917,13.88,119.906,115.109,-36.615,1.858,32917.582,-20469.496,16595.415,0,true,1,
2021-01-31T01:18:56.100Z,1,-4.841,13.937,119.916,115.11,-36.65,1.945,32919.262,-20466.938,16595.234,0,true,1,
2021-01-31T01:18:57.100Z,1,-4.868,13.975,119.895,115.109,-36.603,1.96,32920.943,-20464.379,16595.053,0,true,1,
2021-01-31T01:18:58.100Z,1,-4.855,13.935,119.914,115.112,-36.64,1.93,32922.624,-20461.82,16594.871,0,true,1,
2021-01-31T01:18:59.100Z,1,-4.896,13.826,119.95,115.129,-36.676,1.812,32924.304,-20459.261,16594.69,0,true,1,
2021-01-31T01:19:00.100Z,1,-5.115,13.814,119.964,115.205,-36.516,1.678,32925.985,-20456.703,16594.508,0,true,1,
2021-01-31T01:19:01.100Z,1,-5.122,13.805,119.944,115.186,-36.508,1.665,32927.666,-20454.144,16594.327,0,true,1,
2021-01-31T01:19:02.100Z,1,-5.049,13.867,119.879,115.12,-36.508,1.758,32929.346,-20451.586,16594.146,0,true,1,
2021-01-31T01:19:03.100Z,1,-4.916,13.935,119.79,115.017,-36.544,1.89,32931.027,-20449.026,16593.964,0,true,1,
2021-01-31T01:19:04.100Z,1,-4.982,13.865,119.795,115.023,-36.529,1.793,32932.707,-20446.468,16593.783,0,true,1,
2021-01-31T01:19:05.100Z,1,-5.117,13.84,119.787,115.05,-36.433,1.696,32934.387,-20443.911,16593.602,0,true,1,
2021-01-31T01:19:06.100Z,1,-5.162,13.818,119.855,115.119,-36.435,1.646,32936.069,-20441.351,16593.42,0,true,1,
2021-01-31T01:19:07.100Z,1,-5.16,13.839,119.848,115.119,-36.424,1.663,32937.749,-20438.793,16593.239,0,true,1,
2021-01-31T01:19:08.100Z,1,-5.11,13.873,119.807,115.074,-36.43,1.718,32939.429,-20436.234,16593.058,0,true,1,
2021-01-31T01:19:09.100Z,1,-5.055,13.992,119.715,115.005,-36.38,1.85,32941.103,-20433.67,16592.872,0,true,1,
2021-01-31T01:19:10.100Z,1,-4.988,13.989,119.785,115.048,-36.461,1.878,32942.783,-20431.112,16592.691,0,true,1,
2021-01-31T01:19:11.100Z,1,-4.858,13.933,119.92,115.118,-36.643,1.892,32944.464,-20428.553,16592.51,0,true,1,
2021-01-31T01:19:12.100Z,1,-4.917,13.888,120.014,115.211,-36.656,1.813,32946.138,-20425.988,16592.324,0,true,1,
2021-01-31T01:19:13.100Z,1,-4.94,13.892,120.001,115.207,-36.631,1.803,32947.818,-20423.43,16592.143,0,true,1,
2021-01-31T01:19:14.100Z,1,-4.894,13.846,119.998,115.178,-36.688,1.786,32949.498,-20420.872,16591.962,0,true,1,
2021-01-31T01:19:15.100Z,1,-4.867,13.862,119.954,115.133,-36.685,1.815,32951.178,-20418.313,16591.78,0,true,1,
2021-01-31T01:19:16.100Z,1,-4.878,13.784,119.976,115.136,-36.722,1.739,32952.852,-20415.749,16591.595,0,true,1,
2021-01-31T01:19:17.100Z,1,-4.937,13.616,120.044,115.173,-36.784,1.56,32954.532,-20413.191,16591.414,0,true,1,
2021-01-31T01:19:18.100Z,1,-4.957,13.612,120.104,115.233,-36.794,1.539,32956.205,-20410.627,16591.228,0,true,1,
2021-01-31T01:19:19.100Z,1,-5.02,13.635,120.082,115.237,-36.726,1.523,32957.885,-20408.069,16591.047,0,true,1,
2021-01-31T01:19:20.100Z,1,-5.075,13.676,119.882,115.082,-36.584,1.536,32959.566,-20405.51,16590.866,0,true,1,
2021-01-31T01:19:21.100Z,1,-5.13,13.747,119.805,115.046,-36.477,1.567,32961.239,-20402.946,16590.68,0,true,1,
2021-01-31T01:19:22.100Z,1,-5.091,13.662,119.905,115.103,-36.588,1.509,32962.92,-20400.387,16590.499,0,true,1,
2021-01-31T01:19:23.100Z,1,-5.062,13.601,119.916,115.089,-36.644,1.471,32964.593,-20397.823,16590.314,0,true,1,
2021-01-31T01:19:24.100Z,1,-5.083,13.598,119.909,115.089,-36.626,1.455,32966.273,-20395.265,16590.132,0,true,1,
2021-01-31T01:19:25.100Z,1,-5.13,13.646,119.921,115.126,-36.571,1.465,32967.946,-20392.701,16589.947,0,true,1,
2021-01-31T01:19:26.100Z,1,-5.054,13.772,119.815,115.039,-36.529,1.617,32969.626,-20390.143,16589.765,0,true,1,
2021-01-31T01:19:27.100Z,1,-4.993,13.856,119.782,115.012,-36.522,1.719,32971.299,-20387.579,16589.58,0,true,1,
2021-01-31T01:19:28.100Z,1,-4.959,13.826,119.813,115.023,-36.576,1.707,32972.972,-20385.016,16589.395,0,true,1,
2021-01-31T01:19:29.100Z,1,-5.04,13.867,119.835,115.078,-36.502,1.694,32974.653,-20382.458,16589.213,0,true,1,
2021-01-31T01:19:30.100Z,1,-4.919,13.83,120.027,115.208,-36.69,1.715,32976.326,-20379.894,16589.028,0,true,1,
2021-01-31T01:19:31.100Z,1,-4.956,13.82,120.066,115.253,-36.681,1.681,32978.006,-20377.336,16588.847,0,true,1,
2021-01-31T01:19:32.100Z,1,-4.912,13.845,119.969,115.156,-36.665,1.729,32979.679,-20374.772,16588.661,0,true,1,
2021-01-31T01:19:33.100Z,1,-4.886,13.79,119.971,115.136,-36.714,1.695,32981.352,-20372.208,16588.476,0,true,1,
2021-01-31T01:19:34.100Z,1,-4.799,13.913,119.96,115.132,-36.718,1.843,32983.025,-20369.644,16588.291,0,true,1,
2021-01-31T01:19:35.100Z,1,-4.819,13.927,119.969,115.15,-36.699,1.841,32984.698,-20367.08,16588.106,0,true,1,
2021-01-31T01:19:36.100Z,1,-4.803,13.909,120.017,115.185,-36.739,1.829,32986.378,-20364.523,16587.924,0,true,1,
2021-01-31T01:19:37.100Z,1,-4.895,13.949,119.901,115.116,-36.602,1.816,32988.051,-20361.959,16587.739,0,true,1,
2021-01-31T01:19:38.100Z,1,-4.965,14.017,119.735,115.003,-36.45,1.842,32989.723,-20359.395,16587.554,0,true,1,
2021-01-31T01:19:39.100Z,1,-4.913,13.961,119.73,114.968,-36.516,1.821,32991.403,-20356.837,16587.372,0,true,1,
2021-01-31T01:19:40.100Z,1,-4.846,13.954,119.753,114.967,-36.581,1.848,32993.07,-20354.268,16587.183,0,true,1,
2021-01-31T01:19:41.100Z,1,-4.972,13.971,119.768,115.023,-36.48,1.79,32994.75,-20351.71,16587.002,0,true,1,
2021-01-31T01:19:42.100Z,1,-4.971,13.931,119.85,115.087,-36.532,1.75,32996.421,-20349.145,16586.823,32,true,1,
2021-01-31T01:19:43.100Z,1,-5.061,14.007,119.797,115.086,-36.405,1.765,32998.093,-20346.579,16586.644,32,true,1,
2021-01-31T01:19:44.100Z,1,-5.003,14.021,119.774,115.051,-36.434,1.806,32999.764,-20344.014,16586.466,32,true,1,
2021-01-31T01:19:45.100Z,1,-4.986,13.984,119.775,115.037,-36.466,1.782,33001.435,-20341.449,16586.287,32,true,1,
2021-01-31T01:19:46.100Z,1,-4.892,13.972,119.785,115.015,-36.549,1.82,33003.106,-20338.884,16586.108,32,true,1,
2021-01-31T01:19:47.100Z,1,-4.866,13.916,119.854,115.056,-36.624,1.78,33004.777,-20336.318,16585.929,32,true,1,
2021-01-31T01:19:48.100Z,1,-4.875,13.892,119.917,115.11,-36.654,1.749,33006.448,-20333.752,16585.75,32,true,1,
2021-01-31T01:19:49.100Z,1,-4.972,13.928,119.893,115.127,-36.551,1.725,33008.119,-20331.187,16585.571,32,true,1,
2021-01-31T01:19:50.100Z,1,-4.93,13.984,119.846,115.086,-36.538,1.795,33009.789,-20328.621,16585.392,32,true,1,
2021-01-31T01:19:51.100Z,1,-4.849,14.066,119.802,115.042,-36.545,1.908,33011.459,-20326.055,16585.212,32,true,1,
2021-01-31T01:19:52.100Z,1,-4.809,14.111,119.824,115.062,-36.564,1.963,33013.129,-20323.489,16585.033,32,true,1,
2021-01-31T01:19:53.100Z,1,-4.831,14.014,119.87,115.085,-36.611,1.865,33014.799,-20320.923,16584.853,32,true,1,
2021-01-31T01:19:54.100Z,1,-4.906,13.955,119.912,115.132,-36.598,1.769,33016.468,-20318.356,16584.674,32,true,1,
2021-01-31T01:19:55.100Z,1,-4.989,14.01,119.892,115.152,-36.498,1.768,33018.138,-20315.79,16584.494,32,true,1,
2021-01-31T01:19:56.100Z,1,-4.91,14.077,119.878,115.133,-36.523,1.866,33019.807,-20313.224,16584.314,32,true,1,
2021-01-31T01:19:57.100Z,1,-4.9,14.09,119.861,115.118,-36.518,1.88,33021.476,-20310.657,16584.135,32,true,1,
2021-01-31T01:19:58.100Z,1,-4.848,14.125,119.842,115.094,-36.534,1.936,33023.145,-20308.09,16583.955,32,true,1,
2021-01-31T01:19:59.100Z,1,-4.878,14.04,119.896,115.131,-36.573,1.844,33024.814,-20305.524,16583.775,32,true,1,
2021-01-31T01:20:00.100Z,1,-4.791,14.016,119.91,115.11,-36.658,1.866,33026.483,-20302.957,16583.594,32,true,1,
2021-01-31T01:20:01.100Z,1,-4.857,14.059,119.879,115.113,-36.574,1.866,33028.151,-20300.39,16583.414,32,true,1,
2021-01-31T01:20:02.100Z,1,-5.12,14.043,119.574,114.908,-36.256,1.725,33029.819,-20297.822,16583.234,32,true,1,
2021-01-31T01:20:03.100Z,1,-5.399,14.112,119.327,114.783,-35.907,1.643,33031.487,-20295.255,16583.054,32,true,1,
2021-01-31T01:20:04.100Z,1,-5.054,13.953,119.611,114.899,-36.366,1.678,33033.155,-20292.688,16582.873,32,true,1,
2021-01-31T01:20:05.100Z,1,-4.837,13.924,119.949,115.136,-36.683,1.749,33034.823,-20290.12,16582.693,32,true,1,
2021-01-31T01:20:06.100Z,1,-4.897,14.039,120.0,115.23,-36.601,1.807,33036.49,-20287.553,16582.512,32,true,1,
2021-01-31T01:20:07.100Z,1,-5.132,14.087,119.549,114.9,-36.216,1.744,33038.158,-20284.985,16582.331,32,true,1,
2021-01-31T01:20:08.100Z,1,-5.062,14.198,119.529,114.89,-36.21,1.873,33039.825,-20282.417,16582.15,32,true,1,
2021-01-31T01:20:09.100Z,1,-4.808,14.07,119.775,115.006,-36.567,1.887,33041.492,-20279.85,16581.97,32,true,1,
2021-01-31T01:20:10.100Z,1,-4.785,13.882,119.906,115.07,-36.727,1.732,33043.256,-20277.388,16581.413,32,true,1,
2021-01-31T01:20:11.100Z,1,-4.845,13.854,120.0,115.167,-36.73,1.667,33044.923,-20274.82,16581.231,32,true,1,
2021-01-31T01:20:12.100Z,1,-4.897,13.887,119.991,115.183,-36.67,1.664,33046.589,-20272.252,16581.05,32,true,1,
2021-01-31T01:20:13.100Z,1,-4.8,13.87,120.097,115.247,-36.797,1.694,33048.256,-20269.683,16580.869,32,true,1,
2021-01-31T01:20:14.100Z,1,-4.729,13.942,120.114,115.26,-36.824,1.788,33049.922,-20267.115,16580.688,32,true,1,
2021-01-31T01:20:15.100Z,1,-4.716,14.017,120.028,115.197,-36.765,1.861,33051.588,-20264.546,16580.506,32,true,1,
2021-01-31T01:20:16.100Z,1,-4.708,13.928,120.05,115.191,-36.822,1.788,33053.254,-20261.978,16580.325,32,true,1,
2021-01-31T01:20:17.100Z,1,-4.643,13.826,120.128,115.217,-36.953,1.729,33054.919,-20259.409,16580.143,32,true,1,
2021-01-31T01:20:18.100Z,1,-4.689,13.807,120.214,115.305,-36.96,1.681,33056.585,-20256.84,16579.961,32,true,1,
2021-01-31T01:20:19.100Z,1,-4.751,13.895,120.185,115.32,-36.858,1.72,33058.25,-20254.271,16579.78,32,true,1,
2021-01-31T01:20:20.100Z,1,-4.725,13.962,120.133,115.282,-36.825,1.791,33059.915,-20251.702,16579.598,32,true,1,
2021-01-31T01:20:21.100Z,1,-4.72,14.073,120.079,115.26,-36.755,1.887,33061.58,-20249.133,16579.416,32,true,1,
2021-01-31T01:20:22.100Z,1,-4.64,14.118,120.058,115.228,-36.788,1.967,33063.245,-20246.564,16579.234,32,true,1,
2021-01-31T01:20:23.100Z,1,-4.635,14.094,120.068,115.23,-36.808,1.946,33064.909,-20243.994,16579.052,32,true,1,
2021-01-31T01:20:24.100Z,1,-4.633,14.057,120.125,115.272,-36.849,1.909,33066.574,-20241.425,16578.869,32,true,1,
2021-01-31T01:20:25.100Z,1,-4.657,14.049,120.117,115.269,-36.832,1.888,33068.238,-20238.855,16578.687,32,true,1,
2021-01-31T01:20:26.100Z,1,-4.787,14.171,119.955,115.191,-36.607,1.927,33069.902,-20236.286,16578.505,32,true,1,
2021-01-31T01:20:27.100Z,1,-4.877,14.211,119.819,115.104,-36.465,1.917,33071.566,-20233.716,16578.322,32,true,1,
2021-01-31T01:20:28.100Z,1,-4.895,14.156,119.866,115.138,-36.496,1.855,33073.229,-20231.146,16578.14,32,true,1,
2021-01-31T01:20:29.100Z,1,-4.868,14.127,119.935,115.186,-36.557,1.839,33074.893,-20228.576,16577.957,32,true,1,
2021-01-31T01:20:30.100Z,1,-4.9,14.081,119.95,115.197,-36.561,1.779,33076.556,-20226.006,16577.774,32,true,1,
2021-01-31T01:20:31.100Z,1,-4.901,14.145,119.956,115.22,-36.531,1.83,33078.219,-20223.436,16577.591,32,true,1,
2021-01-31T01:20:32.100Z,1,-4.852,14.218,119.876,115.151,-36.504,1.919,33079.882,-20220.865,16577.408,32,true,1,
2021-01-31T01:20:33.100Z,1,-4.929,14.277,119.831,115.148,-36.398,1.928,33081.545,-20218.295,16577.225,32,true,1,
2021-01-31T01:20:34.100Z,1,-4.936,14.168,119.889,115.175,-36.468,1.826,33083.208,-20215.724,16577.042,32,true,1,
2021-01-31T01:20:35.100Z,1,-4.929,14.115,119.922,115.19,-36.512,1.78,33084.87,-20213.154,16576.859,32,true,1,
2021-01-31T01:20:36.100Z,1,-4.886,14.056,119.988,115.222,-36.6,1.748,33086.533,-20210.583,16576.676,32,true,1,
2021-01-31T01:20:37.100Z,1,-4.908,14.041,119.959,115.198,-36.579,1.722,33088.195,-20208.012,16576.492,32,true,1,
2021-01-31T01:20:38.100Z,1,-4.923,14.174,119.844,115.132,-36.458,1.831,33089.857,-20205.441,16576.309,32,true,1,
2021-01-31T01:20:39.100Z,1,-4.917,14.194,119.776,115.072,-36.427,1.852,33091.518,-20202.87,16576.125,0,true,1,
2021-01-31T01:20:40.100Z,1,-4.865,14.094,119.88,115.125,-36.556,1.787,33093.176,-20200.296,16575.932,0,true,1,
2021-01-31T01:20:41.100Z,1,-4.893,14.093,119.98,115.226,-36.574,1.762,33094.841,-20197.727,16575.743,0,true,1,
2021-01-31T01:20:42.100Z,1,-4.864,14.066,120.024,115.251,-36.627,1.75,33096.506,-20195.16,16575.554,0,true,1,
2021-01-31T01:20:43.100Z,1,-4.891,14.163,119.989,115.252,-36.545,1.816,33098.17,-20192.592,16575.364,0,true,1,
2021-01-31T01:20:44.100Z,1,-4.928,14.248,119.888,115.192,-36.436,1.871,33099.828,-20190.018,16575.171,0,true,1,
2021-01-31T01:20:45.100Z,1,-4.871,14.232,119.872,115.156,-36.483,1.887,33101.493,-20187.449,16574.982,0,true,1,
2021-01-31T01:20:46.100Z,1,-4.826,14.179,119.942,115.193,-36.571,1.859,33103.157,-20184.882,16574.792,0,true,1,
2021-01-31T01:20:47.100Z,1,-4.791,14.116,119.985,115.206,-36.646,1.82,33104.822,-20182.314,16574.603,0,true,1,
2021-01-31T01:20:48.100Z,1,-4.839,14.078,120.061,115.28,-36.656,1.755,33106.48,-20179.739,16574.41,0,true,1,
2021-01-31T01:20:49.100Z,1,-4.9,14.102,120.023,115.27,-36.582,1.742,33108.136,-20177.167,16574.217,0,true,1,
2021-01-31T01:20:50.100Z,1,-4.91,14.233,119.919,115.212,-36.471,1.85,33109.801,-20174.598,16574.027,0,true,1,
2021-01-31T01:20:51.100Z,1,-4.981,14.225,119.868,115.184,-36.399,1.805,33111.466,-20172.03,16573.838,0,true,1,
2021-01-31T01:20:52.100Z,1,-4.924,14.112,119.912,115.178,-36.515,1.736,33113.123,-20169.456,16573.645,0,true,1,
2021-01-31T01:20:53.100Z,1,-4.966,14.08,119.983,115.247,-36.525,1.679,33114.781,-20166.883,16573.451,0,true,1,
2021-01-31T01:20:54.100Z,1,-4.878,14.025,120.023,115.243,-36.637,1.676,33116.445,-20164.315,16573.262,0,true,1,
2021-01-31T01:20:55.100Z,1,-4.911,14.122,120.026,115.281,-36.566,1.736,33118.109,-20161.747,16573.073,0,true,1,
2021-01-31T01:20:56.100Z,1,-4.845,14.236,119.951,115.223,-36.534,1.87,33119.767,-20159.174,16572.88,0,true,1,
2021-01-31T01:20:57.100Z,1,-4.846,14.321,119.88,115.179,-36.465,1.942,33121.431,-20156.606,16572.69,0,true,1,
2021-01-31T01:20:58.100Z,1,-4.905,14.251,119.928,115.223,-36.47,1.846,33123.089,-20154.032,16572.497,0,true,1,
2021-01-31T01:20:59.100Z,1,-4.801,14.173,119.977,115.216,-36.609,1.831,33124.746,-20151.459,16572.304,0,true,1,
2021-01-31T01:21:00.100Z,1,-4.852,14.071,120.05,115.272,-36.646,1.711,33126.404,-20148.884,16572.11,0,true,1,
2021-01-31T01:21:01.100Z,1,-4.846,14.094,120.057,115.282,-36.643,1.73,33128.067,-20146.318,16571.921,0,true,1,
2021-01-31T01:21:02.100Z,1,-4.792,14.238,119.96,115.215,-36.578,1.883,33129.726,-20143.743,16571.728,0,true,1,
2021-01-31T01:21:03.100Z,1,-4.809,14.302,119.877,115.161,-36.502,1.931,33131.382,-20141.17,16571.535,0,true,1,
2021-01-31T01:21:04.100Z,1,-4.752,14.328,119.915,115.185,-36.55,1.979,33133.047,-20138.603,16571.345,0,true,1,
2021-01-31T01:21:05.100Z,1,-4.78,14.209,120.021,115.26,-36.626,1.854,33134.704,-20136.029,16571.152,0,true,1,
2021-01-31T01:21:06.100Z,1,-4.748,14.11,120.062,115.262,-36.715,1.783,33136.361,-20133.455,16570.959,0,true,1,
2021-01-31T01:21:07.100Z,1,-4.774,14.18,120.029,115.258,-36.649,1.828,33138.026,-20130.888,16570.769,0,true,1,
2021-01-31T01:21:08.100Z,1,-4.801,14.243,119.999,115.255,-36.585,1.864,33139.675,-20128.309,16570.572,0,true,1,
2021-01-31T01:21:09.100Z,1,-4.793,14.331,119.884,115.17,-36.505,1.947,33141.339,-20125.742,16570.383,0,true,1,
2021-01-31T01:21:10.100Z,1,-4.871,14.158,119.892,115.156,-36.529,1.757,33142.996,-20123.169,16570.19,0,true,1,
2021-01-31T01:21:11.100Z,1,-4.964,14.029,120.042,115.287,-36.577,1.587,33144.654,-20120.595,16569.996,0,true,1,
2021-01-31T01:21:12.100Z,1,-4.983,13.945,120.114,115.337,-36.63,1.499,33146.31,-20118.022,16569.803,0,true,1,
2021-01-31T01:21:13.100Z,1,-5.005,14.047,120.097,115.355,-36.557,1.571,33147.968,-20115.448,16569.61,0,true,1,
2021-01-31T01:21:14.100Z,1,-4.91,14.14,120.013,115.274,-36.555,1.703,33149.625,-20112.875,16569.416,0,true,1,
2021-01-31T01:21:15.100Z,1,-4.839,14.214,119.916,115.183,-36.538,1.806,33151.282,-20110.302,16569.223,0,true,1,
2021-01-31T01:21:16.100Z,1,-4.811,14.203,119.93,115.184,-36.571,1.809,33152.939,-20107.729,16569.03,0,true,1,
2021-01-31T01:21:17.100Z,1,-4.838,14.135,119.993,115.232,-36.607,1.73,33154.595,-20105.156,16568.837,0,true,1,
2021-01-31T01:21:18.100Z,1,-4.885,14.085,120.072,115.306,-36.625,1.656,33156.253,-20102.583,16568.643,0,true,1,
2021-01-31T01:21:19.100Z,1,-4.939,14.089,120.045,115.299,-36.57,1.629,33157.91,-20100.009,16568.45,0,true,1,
2021-01-31T01:21:20.100Z,1,-4.913,14.208,120.018,115.297,-36.524,1.742,33159.567,-20097.436,16568.257,0,true,1,
2021-01-31T01:21:21.100Z,1,-4.851,14.335,119.928,115.229,-36.476,1.884,33161.224,-20094.863,16568.064,0,true,1,
2021-01-31T01:21:22.100Z,1,-4.786,14.383,119.914,115.209,-36.499,1.958,33162.88,-20092.29,16567.87,0,true,1,
2021-01-31T01:21:23.100Z,1,-4.8,14.281,119.959,115.228,-36.554,1.86,33164.537,-20089.718,16567.677,0,true,1,
2021-01-31T01:21:24.100Z,1,-4.859,14.248,120.03,115.302,-36.552,1.793,33166.191,-20087.142,16567.489,32,true,1,
2021-01-31T01:21:25.100Z,1,-4.914,14.241,120.021,115.309,-36.509,1.755,33167.845,-20084.566,16567.302,32,true,1,
2021-01-31T01:21:26.100Z,1,-4.858,14.307,119.975,115.267,-36.503,1.841,33169.498,-20081.99,16567.114,32,true,1,
